Pclass,SibSp,Parch,Gender_Name,male,Embarked_Q,Embarked_S,Age
3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.37393158561186035
3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.3383580993030992
2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.495669915732586
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.20472432260288295
3.0,1.0,1.0,2.0,0.0,0.0,1.0,-0.5904949280793784
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.2077278968417713
3.0,0.0,0.0,5.0,0.0,1.0,0.0,0.026738040683014372
2.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.28187844369818205
3.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.8991114124605749
3.0,2.0,0.0,1.0,1.0,0.0,1.0,-0.6676490491746776
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.2612039782078002
1.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.5133408069840794
2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.572824036827885
1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.3383580993030992
2.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.4361866858887803
2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4125086461595099
3.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6676490491746776
3.0,1.0,0.0,5.0,0.0,0.0,1.0,-0.20472432260288295
3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1840498571125009
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.955591068065492
3.0,0.0,1.0,4.0,1.0,0.0,1.0,-1.5934985023182668
1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.047769510439413645
1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6676490491746776
1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.4155122203983983
3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.5698204625889964
1.0,0.0,1.0,5.0,0.0,0.0,0.0,-0.5904949280793784
3.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5519178675317289
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8754333727313045
3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645
2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.5698204625889964
2.0,2.0,0.0,1.0,1.0,0.0,1.0,-0.4361866858887803
3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.2582004039689117
3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.047769510439413645
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.026738040683014372
3.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8605343519129254
3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.6676490491746776
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.35903256479348117
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7211251305407064
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8754333727313045
2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.026738040683014372
1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.1840498571125009
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.35903256479348117
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1840498571125009
3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.047769510439413645
1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.3413616735419875
3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.489662767254809
1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.4361866858887803
2.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.20472432260288295
2.0,2.0,1.0,5.0,0.0,0.0,1.0,-0.7448031702699767
1.0,3.0,2.0,5.0,0.0,0.0,1.0,-0.12757020150758383
2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645
3.0,4.0,1.0,4.0,1.0,1.0,0.0,-1.5163443812229678
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4125086461595099
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.35903256479348117
3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.489662767254809
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.976265533555874
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18104628287361257
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.8991114124605749
3.0,0.0,0.0,5.0,0.0,1.0,0.0,-0.5904949280793784
1.0,2.0,2.0,4.0,1.0,0.0,0.0,-1.2848820179370704
2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,1.0,0.0,-0.8991114124605749
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.3383580993030992
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10389216177831348
1.0,1.0,4.0,2.0,0.0,0.0,1.0,2.3413616735419875
3.0,0.0,0.0,5.0,0.0,1.0,0.0,-0.4361866858887803
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6676490491746776
3.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.050416080412284736
1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.08899314095993428
1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4125086461595099
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21962334342126213
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.955591068065492
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.026738040683014372
3.0,0.0,0.0,5.0,0.0,1.0,0.0,-0.4361866858887803
3.0,1.0,1.0,4.0,1.0,0.0,0.0,-1.8249608656041643
1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.8814405212090817
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.4926663414936974
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.047769510439413645
3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645
3.0,0.0,0.0,5.0,0.0,1.0,0.0,-0.20472432260288295
3.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.8991114124605749
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047769510439413645
2.0,1.0,1.0,4.0,1.0,0.0,1.0,-2.1335773499853605
3.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.5904949280793784
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
1.0,1.0,2.0,2.0,0.0,0.0,1.0,-0.20472432260288295
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.35903256479348117
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.35903256479348117
1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.5758276110667735
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.050416080412284736
3.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.7448031702699767
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2582004039689117
1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0297416149219027
2.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.20472432260288295
3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.28187844369818205
3.0,1.0,1.0,2.0,0.0,0.0,0.0,-1.0534196546511732
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.12757020150758383
3.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6676490491746776
3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.047769510439413645
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.8605343519129254
2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8754333727313045
3.0,0.0,0.0,5.0,0.0,1.0,0.0,0.047769510439413645
1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.489662767254809
3.0,0.0,0.0,5.0,0.0,1.0,0.0,-0.8605343519129254
1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.572824036827885
3.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.8991114124605749
3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645
3.0,1.0,1.0,5.0,0.0,0.0,1.0,-2.21073147108066
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.489662767254809
2.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.050416080412284736
2.0,0.0,0.0,5.0,0.0,0.0,1.0,-1.3620361390323696
3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.047769510439413645
1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.4125086461595099
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.12757020150758383
3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.047769510439413645
3.0,0.0,1.0,5.0,0.0,0.0,1.0,-0.976265533555874
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.5904949280793784
3.0,2.0,0.0,5.0,0.0,1.0,0.0,0.047769510439413645
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9525874938266037
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.4361866858887803
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18104628287361257
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8012828258748939
3.0,0.0,4.0,2.0,0.0,0.0,1.0,0.047769510439413645
3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645
3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0297416149219027
3.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.4361866858887803
3.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.24330138315053249
2.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.28187844369818205
3.0,0.0,0.0,5.0,0.0,0.0,1.0,-0.5133408069840794
3.0,1.0,6.0,1.0,1.0,0.0,1.0,0.7982792516360054
3.0,5.0,2.0,5.0,0.0,0.0,1.0,-1.5163443812229678
